sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1775238600,1775238773,173,0,0,0.6099998003633387,66825.36,66846.87,4.125856268599366e-05
1775238600,1775238773,173,0,0,0.6099998979595385,66825.36,66846.87,4.125856268599366e-05
1775238600,1775238773,173,0,0,0.6099999388025555,66825.36,66846.87,4.125856268599366e-05
1775238600,1775238773,173,0,0,0.6099999488386975,66825.36,66846.87,4.125856268599366e-05
1775238600,1775238773,173,0,0,0.61,66825.36,66846.87,4.125856268599366e-05
1775238600,1775238773,173,0,0,0.6157554178042706,66825.36,66846.87,4.125856268599366e-05
1775238600,1775238775,175,0,0,0.5999998846152957,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.6,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.6099998596998919,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.6227239146076661,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.6299998453633932,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.6299999369999866,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.6299999453999684,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238775,175,0,0,0.63,66825.36,66846.86,4.125856434299917e-05
1775238600,1775238777,177,0,0,0.64,66825.36,66846.87,4.125856464450286e-05
1775238600,1775238779,179,0,0,0.64,66825.36,66846.87,4.123327174482786e-05
1775238600,1775238779,179,0,0,0.6430613607925707,66825.36,66846.87,4.123327174482786e-05
1775238600,1775238779,179,0,0,0.65,66825.36,66846.87,4.123327174482786e-05
1775238600,1775238781,181,0,0,0.64,66825.36,66846.87,4.119346385965204e-05
1775238600,1775238781,181,0,0,0.6499998839285093,66825.36,66846.87,4.119346385965204e-05
1775238600,1775238781,181,0,0,0.6499998984373572,66825.36,66846.87,4.119346385965204e-05
1775238600,1775238783,183,0,0,0.6499999674999886,66825.36,66846.86,4.117399876276699e-05
1775238600,1775238783,183,0,0,0.6499999679012282,66825.36,66846.86,4.117399876276699e-05
1775238600,1775238783,183,0,0,0.6499999934999995,66825.36,66846.86,4.117399876276699e-05
1775238600,1775238783,183,0,0,0.65,66825.36,66846.86,4.117399876276699e-05
1775238600,1775238785,185,0,0,0.6199999787428497,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238785,185,0,0,0.6199999847384572,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238785,185,0,0,0.62,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238785,185,0,0,0.6299999107498638,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238785,185,0,0,0.6299999880299978,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238785,185,0,0,0.6299999903399989,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238785,185,0,0,0.65,66825.36,66846.86,4.1103719942419756e-05
1775238600,1775238787,187,0,0,0.6299998277342876,66825.36,66846.86,4.110371795613905e-05
1775238600,1775238787,187,0,0,0.6299999339515133,66825.36,66846.86,4.110371795613905e-05
1775238600,1775238787,187,0,0,0.63,66825.36,66846.86,4.110371795613905e-05
1775238600,1775238789,189,0,0,0.64,66825.36,66844.09,4.110371795613905e-05
1775238600,1775238789,189,0,0,0.6400655543210403,66825.36,66844.09,4.110371795613905e-05
1775238600,1775238791,191,0,0,0.64,66825.36,66844.09,4.102335270376873e-05
1775238600,1775238793,193,0,0,0.64,66825.36,66844.09,4.099154924395484e-05
1775238600,1775238795,195,0,0,0.6399999999999999,66825.36,66844.08,4.0991549240623144e-05
1775238600,1775238795,195,0,0,0.64,66825.36,66844.08,4.0991549240623144e-05
1775238600,1775238795,195,0,0,0.6406212873990742,66825.36,66844.08,4.0991549240623144e-05
1775238600,1775238795,195,0,0,0.6499999349999631,66825.36,66844.08,4.0991549240623144e-05
1775238600,1775238797,197,0,0,0.64,66825.36,66844.09,4.0991549240623144e-05
1775238600,1775238797,197,0,0,0.6499999121620949,66825.36,66844.09,4.0991549240623144e-05
1775238600,1775238797,197,0,0,0.6499999934999995,66825.36,66844.09,4.0991549240623144e-05
1775238600,1775238797,197,0,0,0.65,66825.36,66844.09,4.0991549240623144e-05
1775238600,1775238799,199,0,0,0.6499999121620949,66825.36,66844.08,4.099154924174999e-05
1775238600,1775238799,199,0,0,0.6499999349999631,66825.36,66844.08,4.099154924174999e-05
1775238600,1775238799,199,0,0,0.6499999762195073,66825.36,66844.08,4.099154924174999e-05
1775238600,1775238799,199,0,0,0.6499999934999995,66825.36,66844.08,4.099154924174999e-05
1775238600,1775238799,199,0,0,0.65,66825.36,66844.08,4.099154924174999e-05
1775238600,1775238859,259,0,0,0.72,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7299999885937457,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7356156942757024,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7399999457333193,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.74,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7499999999999999,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.75,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7563938411669368,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7586933333333333,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7597569801808377,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7599998894543606,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7599998978655861,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.76,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7663918420073761,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7666817326222688,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.7799999895999932,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238859,259,0,0,0.8001256485338561,66825.36,66846.87,3.816616812469935e-05
1775238600,1775238861,261,0,0,0.6855950362221374,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.69,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.69313,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7099999612997682,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7099999701799893,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.71,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7153628586923392,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7199999635442964,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7199999654399878,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7199999877706956,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7199999938064503,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.72,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7272074901237912,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.72893139715013,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7299999734545223,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7299999934036132,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.73,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7315919629057187,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7420718807686978,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.759999981118009,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238861,261,0,0,0.7899999920999764,66825.36,66846.87,3.816616730885191e-05
1775238600,1775238863,263,0,0,0.6699999195999292,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.6799998269089776,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.6799999936744172,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.6899999585999611,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.6900000000000001,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.6999999690949105,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7000000000000001,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7031697864149844,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7049766529857349,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7099999272891203,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.709999980636329,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.709999995369565,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.71,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7100000000000001,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7199999654399878,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.7199999965439999,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238863,263,0,0,0.72,66825.36,66846.86,3.816616779911821e-05
1775238600,1775238865,265,0,0,0.6413093858632677,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6499998522724922,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6499999674999886,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6499999683441522,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6499999934999995,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6499999982930672,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.65,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6526898695139749,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599998559997696,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599999504999914,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599999540298426,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599999711650428,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599999808695578,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599999892024498,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6599999999999999,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.66,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6683291689740732,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6699998172726109,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6699999699764094,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6699999932999956,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6699999972597133,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6699999990147059,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.67,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.6799999951926475,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238865,265,0,0,0.68,66825.36,66846.87,3.816616649264662e-05
1775238600,1775238867,267,0,0,0.5499999999999999,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5699999555399856,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5777501799856012,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.589999806908803,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5899998465998865,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5899999465155553,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5899999599150599,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5899999968917624,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5899999976209673,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.59,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5900000000000001,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.5999999759999961,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6099998189060207,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6099999786499901,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6199998511998869,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6199999774545257,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6199999818029318,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.62,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6200000000000001,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6238820428489135,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6299999631817963,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6368421052631579,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6399999999999999,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.64,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.646875,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6499999957654722,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6499999999999999,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.65,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6799998269089776,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238867,267,0,0,0.6799998911999086,66825.36,66846.86,3.807856097971336e-05
1775238600,1775238869,269,0,0,0.48999982849988855,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.49000000000000005,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5068670429269486,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5086265695595849,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5099999341249811,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5099999489999587,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5099999795999968,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.509999984936703,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5099999952399998,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5191316701020864,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5199999243635786,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5199999999999999,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.54,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.551884051101869,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.559999843199887,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5599999796363458,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5599999999999999,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.564367553246016,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5699999875816968,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.5699999925899997,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.576568044927465,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.589999806908803,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238869,269,0,0,0.597349,66825.36,66846.87,3.8078561603757704e-05
1775238600,1775238871,271,0,0,0.4699999819230718,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.4764188649080735,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.4799999127272092,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.4799999519999808,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.4799999807999969,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.47999998271999894,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.48,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.4866450216450216,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.49,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.505058,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5066225066307393,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.51,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5199999024999422,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5199999243635786,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5199999422222108,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5207023341670264,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5236153962432192,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5299999316128845,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5299999650199952,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238871,271,0,0,0.5432839060802238,66825.36,66846.86,3.8060197682996706e-05
1775238600,1775238873,273,0,0,0.38999989718175176,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.4099999835999974,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.4176610691440544,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.41999987781810627,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.41999993446804884,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.419999981913872,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.42,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.42000000000000004,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.43,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.43999995243241924,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.45,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.48,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5014354594332655,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5099999489999587,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5099999785799988,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5114082451324139,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5199999243635786,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5199999666054992,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5199999903255793,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5199999984750733,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5199999999999999,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.52,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.5240582605563598,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.527472173059996,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238873,273,0,0,0.55,66825.36,66846.86,3.780606333411576e-05
1775238600,1775238875,275,0,0,0.38,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.38999989718175176,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.39,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.3913243393955996,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.40448103667891994,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.40999982369989946,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.40999990433329186,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.40999990681811826,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.40999994464997985,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.41253141792664244,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4170552799313162,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.41999990479995813,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.42,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4225301776011086,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4245197423085636,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.42712331875176957,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4299998480666191,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4299999569999947,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4299999608128019,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.43084453412715024,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.43635770545973546,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.43999997399014296,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.44000000000000006,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4499998568180972,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.45764940425600104,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4599999776698986,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4608813928182808,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.4699998777999096,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.48000000000000004,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.48999998218180263,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.49,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238875,275,0,0,0.5118110222518445,66825.36,66846.87,3.780606241758508e-05
1775238600,1775238877,277,0,0,0.4,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.40999982369989946,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.40999990681811826,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.41000000000000003,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.41346149870561716,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4135,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.41467798358443864,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4199998032431581,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.41999987781810627,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4199999649086099,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.42000000000000004,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4226459314277126,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4266666666666667,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.42999981745273547,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4299998279998968,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4299999044444032,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4299999931199995,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.43,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4312471543201503,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.439999941182512,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.4399999634026426,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.44000000000000006,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238877,277,0,0,0.44486374013463204,66825.36,66846.87,3.7806062418832076e-05
1775238600,1775238879,279,0,0,0.4199998032431581,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4199998235998977,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.41999987781810627,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.42,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.42000000000000004,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.420220172649525,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4209151222310067,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.424093352541578,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4264003238227512,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4299999870999978,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.44999979749988867,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4499999549999955,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.46546543866538154,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4851485121615528,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4899998013512529,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.48999998039999687,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.48999998218180263,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.4899999856725108,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238879,279,0,0,0.5199999948103791,66825.36,66846.87,3.780606150211874e-05
1775238600,1775238881,281,0,0,0.39999999999999997,66825.36,66846.86,3.78060627478695e-05
